# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
70964.6719	0.103020000	0.000000000597516000	0.00000000
70964.8390	0.410060000	0.00000000220139600	0.00000000
70965.0230	0.0828200000	0.000000000118776000	0.00000000
70965.1720	0.191900000	0.000000000138168000	0.00000000
70966.5381	0.163620000	0.000000000390668000	0.00000000
70968.0401	0.183820000	0.000000000122008000	0.00000000
70974.0875	0.135340000	0.000000000126856000	0.00000000
70976.7216	0.179780000	0.00000000107989200	0.00000000
70980.0558	0.539340000	0.00000000291122400	0.00000000
70983.3060	0.167660000	0.000000000866176000	0.00000000
70983.9881	0.502980000	0.00000000269710400	0.00000000
70984.1891	0.167660000	0.000000000496516000	0.00000000
70988.1723	0.123220000	0.000000000730028000	0.00000000
70991.9725	0.119180000	0.000000000123220000	0.00000000
70995.5377	0.155540000	0.000000000625392000	0.00000000
70996.8218	0.599940000	0.00000000342188000	0.00000000
70998.4219	0.115140000	0.000000000138976000	0.00000000
71002.3551	0.119180000	0.000000000495708000	0.00000000
71005.4553	0.527220000	0.00000000249308400	0.00000000
71005.6883	0.139380000	0.000000000741744000	0.00000000
71010.5886	0.187860000	0.000000000967580000	0.00000000
71010.9386	0.119180000	0.000000000121200000	0.00000000
71013.2217	0.628220000	0.00000000362388000	0.00000000
71013.4887	0.0989800000	0.000000000110696000	0.00000000
71015.0388	0.139380000	0.000000000754268000	0.00000000
71015.4218	0.353500000	0.000000000199172000	0.00000000
71019.0881	0.232300000	0.000000000239572000	0.00000000
71021.6222	0.199980000	0.00000000105201600	0.00000000
71022.5043	0.248460000	0.00000000146692400	0.00000000
71023.1873	0.0949400000	0.000000000109484000	0.00000000
71027.8876	0.450460000	0.00000000224179600	0.00000000
71031.1718	0.228260000	0.000000000152308000	0.00000000
71032.2718	0.135340000	0.000000000769216000	0.00000000
71033.5379	0.216140000	0.000000000157156000	0.00000000
71039.1222	0.414100000	0.00000000225108800	0.00000000
71039.9703	0.123220000	0.000000000107060000	0.00000000
71041.7894	0.208060000	0.000000000151904000	0.00000000
71042.2214	0.0868600000	0.000000000176952000	0.00000000
71044.5375	0.111100000	0.000000000114736000	0.00000000
71047.0887	0.163620000	0.000000000160388000	0.00000000
71047.4217	0.204020000	0.00000000124714800	0.00000000
71048.3047	0.0868600000	0.000000000132512000	0.00000000
71050.4889	0.256540000	0.000000000157964000	0.00000000
71052.2890	0.135340000	0.000000000327644000	0.00000000
71052.7220	0.329260000	0.00000000198404400	0.00000000
71054.3721	0.0585800000	0.0000000000989800000	0.00000000
71055.0541	0.0909000000	0.000000000536512000	0.00000000
71058.4213	0.296940000	0.00000000173962400	0.00000000
71066.2548	0.0626200000	0.000000000125240000	0.00000000
71066.5218	0.272700000	0.00000000145642000	0.00000000
71070.7380	0.175740000	0.000000000142612000	0.00000000
71071.1210	0.333300000	0.00000000181638400	0.00000000
71073.5882	0.0909000000	0.000000000128876000	0.00000000
71073.8052	0.220180000	0.00000000120796000	0.00000000
71078.3554	0.393900000	0.00000000236016800	0.00000000
71079.6375	0.0787800000	0.0000000000937280000	0.00000000
71081.0026	0.139380000	0.000000000158368000	0.00000000
71081.2376	0.151500000	0.000000000178568000	0.00000000
71082.1877	0.434300000	0.00000000212180800	0.00000000
71084.7888	0.167660000	0.000000000978084000	0.00000000
71086.0709	0.814060000	0.00000000510454000	0.00000000
71090.4211	0.0747400000	0.000000000168468000	0.00000000
71091.0712	0.151500000	0.000000000253308000	0.00000000
71092.6053	0.123220000	0.000000000172912000	0.00000000
71092.8203	0.187860000	0.000000000140996000	0.00000000
71093.8053	0.0909000000	0.000000000115140000	0.00000000
71094.2384	0.123220000	0.000000000153924000	0.00000000
71098.0216	0.171700000	0.000000000883548000	0.00000000
71100.4707	0.713060000	0.00000000405575600	0.00000000
71101.0387	0.163620000	0.000000000162004000	0.00000000
71104.0879	0.115140000	0.000000000654480000	0.00000000
71104.4209	0.175740000	0.000000000145036000	0.00000000
71104.7210	0.151500000	0.000000000149480000	0.00000000
71106.4381	0.0989800000	0.000000000138976000	0.00000000
71112.1714	0.309060000	0.00000000191092000	0.00000000
71113.1544	0.123220000	0.000000000773660000	0.00000000
71114.3715	0.204020000	0.00000000114130000	0.00000000
71117.6377	0.155540000	0.000000000131300000	0.00000000
71123.0200	0.107060000	0.000000000143016000	0.00000000
71126.6712	0.0707000000	0.000000000122008000	0.00000000
71127.9213	0.321180000	0.00000000201636400	0.00000000
71130.5874	0.0868600000	0.000000000102616000	0.00000000
71132.4255	0.212100000	0.00000000101242400	0.00000000
71135.0707	0.313100000	0.00000000168266000	0.00000000
71136.1708	0.123220000	0.000000000123220000	0.00000000
71137.7208	0.139380000	0.000000000138976000	0.00000000
71138.2549	0.135340000	0.000000000766388000	0.00000000
71140.2210	0.0909000000	0.000000000116352000	0.00000000
71144.2252	0.0989800000	0.000000000176144000	0.00000000
71147.9374	0.418140000	0.00000000213594800	0.00000000
71150.8546	0.337340000	0.00000000167498400	0.00000000
71151.0376	0.147460000	0.000000000747400000	0.00000000
71153.0867	0.107060000	0.000000000542976000	0.00000000
71154.9198	0.107060000	0.000000000542572000	0.00000000
71155.3549	0.212100000	0.000000000154328000	0.00000000
71155.7709	0.337340000	0.00000000197838800	0.00000000
71157.0380	0.131300000	0.000000000127260000	0.00000000
71157.6040	0.167660000	0.000000000879104000	0.00000000
71161.3382	0.103020000	0.000000000153116000	0.00000000
71163.3863	0.151500000	0.0000000000937280000	0.00000000
71164.7364	0.111100000	0.000000000135340000	0.00000000
71166.3035	0.107060000	0.000000000123220000	0.00000000
71169.3387	0.0828200000	0.000000000113928000	0.00000000
71171.8708	0.191900000	0.000000000280376000	0.00000000
71172.5528	0.381780000	0.00000000215736000	0.00000000
71177.4541	0.195940000	0.000000000701748000	0.00000000
71178.0372	0.0989800000	0.000000000634684000	0.00000000
71178.7192	0.103020000	0.000000000109888000	0.00000000
71183.7045	0.139380000	0.000000000126452000	0.00000000
71184.3205	0.107060000	0.000000000190284000	0.00000000
71185.2206	0.119180000	0.000000000688820000	0.00000000
71185.5706	0.0949400000	0.0000000000981720000	0.00000000
71186.9377	0.414100000	0.00000000229189200	0.00000000
71187.4377	0.199980000	0.00000000109322400	0.00000000
71188.4537	0.204020000	0.00000000100272800	0.00000000
71192.7040	0.268660000	0.00000000107787200	0.00000000
71196.0872	0.123220000	0.000000000147864000	0.00000000
71197.7533	0.458540000	0.00000000246278400	0.00000000
71201.1525	0.292900000	0.00000000148308400	0.00000000
71204.7907	0.256540000	0.00000000157964000	0.00000000
71205.9037	0.139380000	0.000000000556712000	0.00000000
71211.3081	0.801940000	0.00000000432360800	0.00000000
71211.5371	0.333300000	0.00000000191415200	0.00000000
71213.3372	0.119180000	0.000000000574488000	0.00000000
71213.5362	0.147460000	0.000000000129280000	0.00000000
71216.2703	0.0828200000	0.000000000135744000	0.00000000
71218.2034	0.131300000	0.000000000159984000	0.00000000
71219.1205	0.0828200000	0.000000000140188000	0.00000000
71220.4536	0.0868600000	0.0000000000913040000	0.00000000
71221.1356	0.337340000	0.00000000202242400	0.00000000
71221.5916	0.103020000	0.000000000127260000	0.00000000
71222.2697	0.107060000	0.000000000119988000	0.00000000
71225.2369	0.341380000	0.00000000185355200	0.00000000
71226.5529	0.151500000	0.000000000143016000	0.00000000
71227.7040	0.111100000	0.0000000000844360000	0.00000000
71229.0701	0.103020000	0.000000000165640000	0.00000000
71229.4201	0.159580000	0.00000000102939200	0.00000000
71233.4533	0.159580000	0.000000000960712000	0.00000000
71234.6364	0.252500000	0.000000000148672000	0.00000000
71235.2214	0.0828200000	0.000000000168064000	0.00000000
71237.4525	0.175740000	0.000000000115140000	0.00000000
71239.2046	0.397940000	0.00000000217715600	0.00000000
71240.4867	0.119180000	0.000000000140996000	0.00000000
71242.8209	0.276740000	0.00000000159943600	0.00000000
71247.5691	0.131300000	0.000000000140996000	0.00000000
71252.1864	0.305020000	0.00000000184870400	0.00000000
71252.4034	0.212100000	0.00000000127098400	0.00000000
71253.0204	0.0868600000	0.000000000574892000	0.00000000
71254.0865	0.115140000	0.000000000137360000	0.00000000
71255.0866	0.107060000	0.000000000154328000	0.00000000
71256.3196	0.135340000	0.000000000137764000	0.00000000
71256.7367	0.410060000	0.000000000184628000	0.00000000
71259.3868	0.175740000	0.000000000136956000	0.00000000
71262.6530	0.155540000	0.000000000135340000	0.00000000
71265.0371	0.583780000	0.00000000296657200	0.00000000
71271.7365	0.393900000	0.00000000212746400	0.00000000
71274.5527	0.143420000	0.000000000168064000	0.00000000
71275.4027	0.103020000	0.000000000147460000	0.00000000
71277.8709	0.103020000	0.000000000608828000	0.00000000
71278.0859	0.696900000	0.00000000392890000	0.00000000
71278.3529	0.115140000	0.000000000617312000	0.00000000
71279.7190	0.115140000	0.000000000188668000	0.00000000
71284.2692	0.0868600000	0.000000000164024000	0.00000000
71285.1533	0.317140000	0.00000000182890800	0.00000000
71285.8353	0.123220000	0.000000000609232000	0.00000000
71286.7194	0.385820000	0.00000000214766400	0.00000000
71287.5854	0.486820000	0.00000000266236000	0.00000000
71292.9537	0.159580000	0.000000000157560000	0.00000000
71294.1378	0.127260000	0.000000000259772000	0.00000000
71294.8208	0.147460000	0.000000000131300000	0.00000000
71296.7699	0.426220000	0.00000000244298800	0.00000000
71299.1861	0.248460000	0.000000000800728000	0.00000000
71304.3704	0.599940000	0.00000000363357600	0.00000000
71304.6364	0.317140000	0.00000000176548000	0.00000000
71305.1204	0.111100000	0.000000000505808000	0.00000000
71311.5528	0.107060000	0.000000000142208000	0.00000000
71313.3039	0.268660000	0.00000000137198400	0.00000000
71313.7039	0.0868600000	0.000000000132916000	0.00000000
71317.2031	0.0949400000	0.000000000635088000	0.00000000
71317.8371	0.204020000	0.000000000174124000	0.00000000
71318.0692	0.385820000	0.00000000219210400	0.00000000
71320.5193	0.155540000	0.000000000873448000	0.00000000
71321.7524	0.454500000	0.00000000230118400	0.00000000
71322.7024	0.183820000	0.00000000102373600	0.00000000
71326.4856	0.401980000	0.00000000247409600	0.00000000
71328.4358	0.0949400000	0.000000000488032000	0.00000000
71335.3021	0.591860000	0.00000000301707200	0.00000000
71340.7025	0.107060000	0.000000000639532000	0.00000000
71349.4180	0.325220000	0.00000000187779200	0.00000000
71351.3191	0.183820000	0.000000000986972000	0.00000000
71353.2362	0.155540000	0.000000000168064000	0.00000000
71354.9693	0.135340000	0.000000000138168000	0.00000000
71355.8693	0.0828200000	0.000000000125240000	0.00000000
71361.3866	0.119180000	0.000000000289264000	0.00000000
71364.4858	0.151500000	0.000000000742148000	0.00000000
71364.9018	0.814060000	0.00000000681063200	0.00000000
71365.9859	0.369660000	0.00000000200262800	0.00000000
71367.0020	0.272700000	0.00000000159943600	0.00000000
71369.7011	0.103020000	0.000000000119180000	0.00000000
71370.9022	0.131300000	0.000000000146652000	0.00000000
71381.4858	0.199980000	0.000000000140188000	0.00000000
71382.4188	0.337340000	0.00000000203898800	0.00000000
71387.4191	0.119180000	0.000000000657712000	0.00000000
71388.0352	0.155540000	0.000000000133724000	0.00000000
71391.6024	0.232300000	0.00000000132471600	0.00000000
71392.9524	0.313100000	0.00000000192223200	0.00000000
71396.0356	0.426220000	0.00000000223048400	0.00000000
71397.0017	0.0909000000	0.000000000143420000	0.00000000
71398.1527	0.151500000	0.000000000161196000	0.00000000
71402.0690	0.159580000	0.000000000686800000	0.00000000
71403.7341	0.131300000	0.000000000887184000	0.00000000
71407.0192	0.115140000	0.000000000148268000	0.00000000
71408.6523	0.151500000	0.000000000129280000	0.00000000
71409.1354	0.385820000	0.00000000219129600	0.00000000
71412.2855	0.369660000	0.00000000223290800	0.00000000
71412.7356	0.0949400000	0.000000000130896000	0.00000000
71413.6026	0.373700000	0.00000000220462800	0.00000000
71415.5687	0.337340000	0.00000000178689200	0.00000000
71415.9198	0.288860000	0.00000000155176400	0.00000000
71416.8848	0.143420000	0.000000000826988000	0.00000000
71418.5179	0.361580000	0.00000000207979200	0.00000000
71422.1861	0.539340000	0.00000000276336000	0.00000000
71423.9852	0.179780000	0.000000000993032000	0.00000000
71426.9854	0.519140000	0.00000000313342400	0.00000000
71429.6355	0.103020000	0.000000000154732000	0.00000000
71430.0186	0.179780000	0.000000000164832000	0.00000000
71431.2516	0.123220000	0.000000000111504000	0.00000000
71431.9347	0.814060000	0.00000000838219200	0.00000000
71433.0017	0.115140000	0.000000000116352000	0.00000000
71433.6348	0.317140000	0.00000000172831200	0.00000000
71440.8522	0.163620000	0.000000000109888000	0.00000000
71441.5342	0.401980000	0.00000000231855600	0.00000000
71444.8344	0.0949400000	0.000000000134128000	0.00000000
71445.0004	0.810020000	0.00000000475790800	0.00000000
71446.8845	0.0747400000	0.000000000109888000	0.00000000
71447.3346	0.199980000	0.00000000122896800	0.00000000
71449.3347	0.353500000	0.00000000212746400	0.00000000
71450.7007	0.167660000	0.000000000875468000	0.00000000
71451.6518	0.147460000	0.000000000824968000	0.00000000
71453.2179	0.167660000	0.000000000150288000	0.00000000
71453.5679	0.147460000	0.000000000171700000	0.00000000
71453.9679	0.115140000	0.000000000145440000	0.00000000
71456.2021	0.361580000	0.00000000209878000	0.00000000
71457.8842	0.353500000	0.00000000208181200	0.00000000
71458.3352	0.0909000000	0.000000000146652000	0.00000000
71460.3513	0.103020000	0.000000000145036000	0.00000000
71461.6684	0.0909000000	0.000000000144228000	0.00000000
71461.8344	0.0989800000	0.000000000142208000	0.00000000
71462.1684	0.119180000	0.000000000146248000	0.00000000
71463.8835	0.135340000	0.000000000820120000	0.00000000
71464.7345	0.781740000	0.000000000229472000	0.00000000
71466.2186	0.814060000	0.00000000459509600	0.00000000
71467.3347	0.0868600000	0.000000000126452000	0.00000000
71467.7697	0.0909000000	0.000000000130896000	0.00000000
71468.1677	0.135340000	0.000000000116352000	0.00000000
71468.3348	0.204020000	0.00000000112716000	0.00000000
71469.8688	0.228260000	0.00000000134976400	0.00000000
71470.5499	0.296940000	0.00000000170407200	0.00000000
71473.3850	0.595900000	0.00000000330229600	0.00000000
71473.7011	0.385820000	0.00000000208302400	0.00000000
71474.6501	0.220180000	0.00000000132673600	0.00000000
71475.0681	0.0747400000	0.000000000115140000	0.00000000
71475.9172	0.135340000	0.0000000000965560000	0.00000000
71476.6012	0.381780000	0.00000000225755200	0.00000000
71477.7553	0.143420000	0.000000000730836000	0.00000000
71478.1023	0.167660000	0.000000000930816000	0.00000000
71483.0506	0.228260000	0.000000000134128000	0.00000000
71484.9177	0.0868600000	0.000000000126856000	0.00000000
71485.6007	0.571660000	0.00000000320574000	0.00000000
71486.0348	0.199980000	0.00000000104959200	0.00000000
71486.3178	0.208060000	0.00000000106171200	0.00000000
71488.2679	0.220180000	0.00000000125442000	0.00000000
71488.9509	0.107060000	0.000000000580952000	0.00000000
71493.5352	0.199980000	0.000000000864964000	0.00000000
71493.9692	0.252500000	0.00000000156105600	0.00000000
71496.5184	0.599940000	0.00000000356853200	0.00000000
71497.5514	0.0747400000	0.000000000133724000	0.00000000
71498.6675	0.123220000	0.000000000134532000	0.00000000
71500.2336	0.434300000	0.000000000234320000	0.00000000
71504.1508	0.111100000	0.000000000446016000	0.00000000
71506.3509	0.139380000	0.000000000165236000	0.00000000
71508.5341	0.0909000000	0.000000000573680000	0.00000000
71510.9512	0.458540000	0.00000000257671200	0.00000000
71512.1013	0.0949400000	0.000000000488436000	0.00000000
71512.7843	0.0909000000	0.000000000146652000	0.00000000
71513.9844	0.248460000	0.000000000765984000	0.00000000
71514.1244	0.183820000	0.000000000124028000	0.00000000
71515.9845	0.333300000	0.00000000167619600	0.00000000
71517.4836	0.179780000	0.00000000108676000	0.00000000
71517.7176	0.224220000	0.00000000111625200	0.00000000
71518.6346	0.232300000	0.00000000126371200	0.00000000
71524.2330	0.236340000	0.000000000142208000	0.00000000
71525.3680	0.111100000	0.000000000117564000	0.00000000
